run_type,dataset,head,isic_id,predictive_entropy
duq,test_indeterminate_set,head1,ISIC_0057130,0.004929961149987018
duq,test_indeterminate_set,head2,ISIC_0057130,0.02599737943534238
duq,test_indeterminate_set,head1,ISIC_0057135,0.5424891565712531
duq,test_indeterminate_set,head2,ISIC_0057135,0.6897290392603641
duq,test_indeterminate_set,head1,ISIC_0057145,0.11998479327085873
duq,test_indeterminate_set,head2,ISIC_0057145,0.6760989114381358
duq,test_indeterminate_set,head1,ISIC_0057157,0.6689975386470133
duq,test_indeterminate_set,head2,ISIC_0057157,1.4195252273219578
duq,test_indeterminate_set,head1,ISIC_0057225,0.2494243113620067
duq,test_indeterminate_set,head2,ISIC_0057225,0.2606197756086815
duq,test_indeterminate_set,head1,ISIC_0057258,0.016555399735751496
duq,test_indeterminate_set,head2,ISIC_0057258,0.2884708689758412
duq,test_indeterminate_set,head1,ISIC_0057280,0.08889331586024019
duq,test_indeterminate_set,head2,ISIC_0057280,0.10907442857213294
duq,test_indeterminate_set,head1,ISIC_0057284,0.38700041110904704
duq,test_indeterminate_set,head2,ISIC_0057284,0.5581430878458667
duq,test_indeterminate_set,head1,ISIC_0057316,0.44571297557632406
duq,test_indeterminate_set,head2,ISIC_0057316,1.0732603719195666
duq,test_indeterminate_set,head1,ISIC_0057351,0.42892977106156627
duq,test_indeterminate_set,head2,ISIC_0057351,0.5558290276690938
duq,test_indeterminate_set,head1,ISIC_0057357,0.6930043233741902
duq,test_indeterminate_set,head2,ISIC_0057357,0.7887298324823855
duq,test_indeterminate_set,head1,ISIC_0057387,0.5486464985330268
duq,test_indeterminate_set,head2,ISIC_0057387,0.045767407607166806
duq,test_indeterminate_set,head1,ISIC_0057388,0.28245290343777113
duq,test_indeterminate_set,head2,ISIC_0057388,0.571751276095585
duq,test_indeterminate_set,head1,ISIC_0057410,0.04340506145092977
duq,test_indeterminate_set,head2,ISIC_0057410,0.842064840351206
duq,test_indeterminate_set,head1,ISIC_0057431,0.020706773566995035
duq,test_indeterminate_set,head2,ISIC_0057431,0.02989218422558281
duq,test_indeterminate_set,head1,ISIC_0057432,0.6510506528721369
duq,test_indeterminate_set,head2,ISIC_0057432,0.2720667034853283
duq,test_indeterminate_set,head1,ISIC_0057437,0.6477940142995049
duq,test_indeterminate_set,head2,ISIC_0057437,0.35988713179428633
duq,test_indeterminate_set,head1,ISIC_0057449,0.6909567658943103
duq,test_indeterminate_set,head2,ISIC_0057449,0.07962008011760517
duq,test_indeterminate_set,head1,ISIC_0057455,0.6219919945846831
duq,test_indeterminate_set,head2,ISIC_0057455,0.10236690377194509
duq,test_indeterminate_set,head1,ISIC_0057458,0.002789880528263375
duq,test_indeterminate_set,head2,ISIC_0057458,0.30621068116620226
duq,test_indeterminate_set,head1,ISIC_0057477,0.0006434808271637732
duq,test_indeterminate_set,head2,ISIC_0057477,0.01907954811024948
duq,test_indeterminate_set,head1,ISIC_0057485,0.6417079461300974
duq,test_indeterminate_set,head2,ISIC_0057485,0.5790690787440622
duq,test_indeterminate_set,head1,ISIC_0057499,0.29255889371692195
duq,test_indeterminate_set,head2,ISIC_0057499,0.40580440178830324
duq,test_indeterminate_set,head1,ISIC_0057502,0.1718460717190574
duq,test_indeterminate_set,head2,ISIC_0057502,0.1517911340435731
duq,test_indeterminate_set,head1,ISIC_0057517,0.6930930841149122
duq,test_indeterminate_set,head2,ISIC_0057517,1.197310092186039
duq,test_indeterminate_set,head1,ISIC_0057520,0.5288336766893686
duq,test_indeterminate_set,head2,ISIC_0057520,1.2428507733440894
duq,test_indeterminate_set,head1,ISIC_0057526,0.39367787803447146
duq,test_indeterminate_set,head2,ISIC_0057526,0.3051073646024799
duq,test_indeterminate_set,head1,ISIC_0057547,1.9072220502058652e-05
duq,test_indeterminate_set,head2,ISIC_0057547,0.01609902350952217
duq,test_indeterminate_set,head1,ISIC_0057575,0.5010349253568904
duq,test_indeterminate_set,head2,ISIC_0057575,0.6960643179398622
duq,test_indeterminate_set,head1,ISIC_0057586,0.0039728926457550775
duq,test_indeterminate_set,head2,ISIC_0057586,0.5962294548861873
duq,test_indeterminate_set,head1,ISIC_0057595,0.3351320856940549
duq,test_indeterminate_set,head2,ISIC_0057595,0.5148243039034872
duq,test_indeterminate_set,head1,ISIC_0057602,0.013774760124500825
duq,test_indeterminate_set,head2,ISIC_0057602,0.05079524732785673
duq,test_indeterminate_set,head1,ISIC_0057616,0.6915564215327452
duq,test_indeterminate_set,head2,ISIC_0057616,1.0637899440762557
duq,test_indeterminate_set,head1,ISIC_0057618,0.1448332771523455
duq,test_indeterminate_set,head2,ISIC_0057618,1.2468752420498654
duq,test_indeterminate_set,head1,ISIC_0057638,0.2994693193956337
duq,test_indeterminate_set,head2,ISIC_0057638,0.6869164174561878
duq,test_indeterminate_set,head1,ISIC_0057679,0.3493998654401213
duq,test_indeterminate_set,head2,ISIC_0057679,0.07115760041195728
duq,test_indeterminate_set,head1,ISIC_0057706,0.12385454312325019
duq,test_indeterminate_set,head2,ISIC_0057706,0.9464931000857907
duq,test_indeterminate_set,head1,ISIC_0057721,0.46526676886506096
duq,test_indeterminate_set,head2,ISIC_0057721,0.7640410625258004
duq,test_indeterminate_set,head1,ISIC_0057739,0.09584786207471396
duq,test_indeterminate_set,head2,ISIC_0057739,0.26838035024388324
duq,test_indeterminate_set,head1,ISIC_0057740,0.6096478243772463
duq,test_indeterminate_set,head2,ISIC_0057740,0.9959558628454495
duq,test_indeterminate_set,head1,ISIC_0057778,0.4189826488678353
duq,test_indeterminate_set,head2,ISIC_0057778,0.41036597361311483
duq,test_indeterminate_set,head1,ISIC_0057806,0.18208242409845837
duq,test_indeterminate_set,head2,ISIC_0057806,0.49044869850973966
duq,test_indeterminate_set,head1,ISIC_0057811,0.31022790490831065
duq,test_indeterminate_set,head2,ISIC_0057811,0.5567530651695144
duq,test_indeterminate_set,head1,ISIC_0057847,0.32564502487043095
duq,test_indeterminate_set,head2,ISIC_0057847,0.8433420765635185
duq,test_indeterminate_set,head1,ISIC_0057852,0.6379883274458386
duq,test_indeterminate_set,head2,ISIC_0057852,0.5220214149749168
duq,test_indeterminate_set,head1,ISIC_0057888,0.30567059894464077
duq,test_indeterminate_set,head2,ISIC_0057888,0.9389090466569252
duq,test_indeterminate_set,head1,ISIC_0057929,0.42435388845325683
duq,test_indeterminate_set,head2,ISIC_0057929,0.5953896587370723
duq,test_indeterminate_set,head1,ISIC_0057943,0.003983891046744721
duq,test_indeterminate_set,head2,ISIC_0057943,3.744162802179289e-05
duq,test_indeterminate_set,head1,ISIC_0057965,0.6808151169026526
duq,test_indeterminate_set,head2,ISIC_0057965,0.6323183880259347
duq,test_indeterminate_set,head1,ISIC_0057986,0.2192984412613977
duq,test_indeterminate_set,head2,ISIC_0057986,0.013698780736209658
duq,test_indeterminate_set,head1,ISIC_0057987,0.4685703280510227
duq,test_indeterminate_set,head2,ISIC_0057987,0.9588799518321042
duq,test_indeterminate_set,head1,ISIC_0057995,0.32974657259060725
duq,test_indeterminate_set,head2,ISIC_0057995,0.20456284320881576
duq,test_indeterminate_set,head1,ISIC_0058034,0.4930269424718393
duq,test_indeterminate_set,head2,ISIC_0058034,0.18034885413820548
duq,test_indeterminate_set,head1,ISIC_0058103,0.10215086880426379
duq,test_indeterminate_set,head2,ISIC_0058103,0.1760947096718791
duq,test_indeterminate_set,head1,ISIC_0058114,0.6472521714248797
duq,test_indeterminate_set,head2,ISIC_0058114,0.9007379529240438
duq,test_indeterminate_set,head1,ISIC_0058119,0.2961379495745301
duq,test_indeterminate_set,head2,ISIC_0058119,0.0013371425103557441
duq,test_indeterminate_set,head1,ISIC_0058143,0.21661983565676868
duq,test_indeterminate_set,head2,ISIC_0058143,0.23297624370294837
duq,test_indeterminate_set,head1,ISIC_0058153,0.06263870091565732
duq,test_indeterminate_set,head2,ISIC_0058153,0.8575683289485339
duq,test_indeterminate_set,head1,ISIC_0058162,0.6919694132868763
duq,test_indeterminate_set,head2,ISIC_0058162,0.6949957372954113
duq,test_indeterminate_set,head1,ISIC_0058163,0.4473806120007968
duq,test_indeterminate_set,head2,ISIC_0058163,1.1254248030072405
duq,test_indeterminate_set,head1,ISIC_0058192,0.48688000524899344
duq,test_indeterminate_set,head2,ISIC_0058192,0.530220590711633
duq,test_indeterminate_set,head1,ISIC_0058239,0.0012424162135546664
duq,test_indeterminate_set,head2,ISIC_0058239,0.7185336480399296
duq,test_indeterminate_set,head1,ISIC_0058242,0.6805830740314827
duq,test_indeterminate_set,head2,ISIC_0058242,0.915018186664725
duq,test_indeterminate_set,head1,ISIC_0058273,0.6705028739911827
duq,test_indeterminate_set,head2,ISIC_0058273,0.45070441607275474
duq,test_indeterminate_set,head1,ISIC_0058312,0.6929381720806773
duq,test_indeterminate_set,head2,ISIC_0058312,0.9080382615429231
duq,test_indeterminate_set,head1,ISIC_0058320,0.4872828946957103
duq,test_indeterminate_set,head2,ISIC_0058320,0.307850389376531
duq,test_indeterminate_set,head1,ISIC_0058324,0.14055342803380963
duq,test_indeterminate_set,head2,ISIC_0058324,0.007277170617929665
duq,test_indeterminate_set,head1,ISIC_0058325,0.5287663987001725
duq,test_indeterminate_set,head2,ISIC_0058325,1.1212510819606265
duq,test_indeterminate_set,head1,ISIC_0058379,0.5167740509128508
duq,test_indeterminate_set,head2,ISIC_0058379,0.7124920486071911
duq,test_indeterminate_set,head1,ISIC_0058404,0.6571064551125068
duq,test_indeterminate_set,head2,ISIC_0058404,0.34161905131090536
duq,test_indeterminate_set,head1,ISIC_0058416,0.21647522532235328
duq,test_indeterminate_set,head2,ISIC_0058416,0.5306805846416344
duq,test_indeterminate_set,head1,ISIC_0058427,0.0139653785001448
duq,test_indeterminate_set,head2,ISIC_0058427,0.09851161092002364
duq,test_indeterminate_set,head1,ISIC_0058431,0.3874639484085243
duq,test_indeterminate_set,head2,ISIC_0058431,0.8970038264271097
duq,test_indeterminate_set,head1,ISIC_0058443,0.6638608170928646
duq,test_indeterminate_set,head2,ISIC_0058443,0.6929145331825445
duq,test_indeterminate_set,head1,ISIC_0058452,0.35721239649589104
duq,test_indeterminate_set,head2,ISIC_0058452,0.5862373442247595
duq,test_indeterminate_set,head1,ISIC_0058459,0.6913167012540622
duq,test_indeterminate_set,head2,ISIC_0058459,0.7544218898359251
duq,test_indeterminate_set,head1,ISIC_0058460,0.23502147414048408
duq,test_indeterminate_set,head2,ISIC_0058460,0.40350711747925283
duq,test_indeterminate_set,head1,ISIC_0058494,0.05116043536023907
duq,test_indeterminate_set,head2,ISIC_0058494,0.7353157374553212
duq,test_indeterminate_set,head1,ISIC_0058506,0.15928482273796438
duq,test_indeterminate_set,head2,ISIC_0058506,0.018804525298564703
duq,test_indeterminate_set,head1,ISIC_0058540,0.6461789835656114
duq,test_indeterminate_set,head2,ISIC_0058540,0.41116925500462215
duq,test_indeterminate_set,head1,ISIC_0058562,0.24492419616597638
duq,test_indeterminate_set,head2,ISIC_0058562,0.7161773321915352
duq,test_indeterminate_set,head1,ISIC_0058593,0.6702541036730318
duq,test_indeterminate_set,head2,ISIC_0058593,0.6898803334995858
duq,test_indeterminate_set,head1,ISIC_0058598,0.31346753989185305
duq,test_indeterminate_set,head2,ISIC_0058598,0.8291730402698918
duq,test_indeterminate_set,head1,ISIC_0058620,0.39597927417797835
duq,test_indeterminate_set,head2,ISIC_0058620,0.2609140535331347
duq,test_indeterminate_set,head1,ISIC_0058623,0.40027228368310974
duq,test_indeterminate_set,head2,ISIC_0058623,0.3981080985818876
duq,test_indeterminate_set,head1,ISIC_0058639,0.5782685237704731
duq,test_indeterminate_set,head2,ISIC_0058639,0.5590899575128401
duq,test_indeterminate_set,head1,ISIC_0058640,0.057738167156999344
duq,test_indeterminate_set,head2,ISIC_0058640,0.11905050592099414
duq,test_indeterminate_set,head1,ISIC_0058653,0.47555799199963905
duq,test_indeterminate_set,head2,ISIC_0058653,0.7196048589610996
duq,test_indeterminate_set,head1,ISIC_0058688,0.6716595665426701
duq,test_indeterminate_set,head2,ISIC_0058688,0.7192930709794958
duq,test_indeterminate_set,head1,ISIC_0058738,0.4281979006827459
duq,test_indeterminate_set,head2,ISIC_0058738,0.23540640078620312
duq,test_indeterminate_set,head1,ISIC_0058756,0.4219796590739702
duq,test_indeterminate_set,head2,ISIC_0058756,0.14776033666899616
duq,test_indeterminate_set,head1,ISIC_0058762,0.6768429870401282
duq,test_indeterminate_set,head2,ISIC_0058762,0.6418521885091394
duq,test_indeterminate_set,head1,ISIC_0058769,0.6916358489150074
duq,test_indeterminate_set,head2,ISIC_0058769,0.1606094027374172
duq,test_indeterminate_set,head1,ISIC_0058776,0.08596859730971228
duq,test_indeterminate_set,head2,ISIC_0058776,0.03719553767799589
duq,test_indeterminate_set,head1,ISIC_0058788,0.2677876901742797
duq,test_indeterminate_set,head2,ISIC_0058788,0.8890996711235412
duq,test_indeterminate_set,head1,ISIC_0058816,0.455099701013769
duq,test_indeterminate_set,head2,ISIC_0058816,0.881203729518315
duq,test_indeterminate_set,head1,ISIC_0058864,0.6459778283357347
duq,test_indeterminate_set,head2,ISIC_0058864,0.728090800374595
duq,test_indeterminate_set,head1,ISIC_0058884,0.28411206116065
duq,test_indeterminate_set,head2,ISIC_0058884,0.2828012598282133
duq,test_indeterminate_set,head1,ISIC_0058890,0.6827930924509426
duq,test_indeterminate_set,head2,ISIC_0058890,0.3758700290408148
duq,test_indeterminate_set,head1,ISIC_0058902,0.662621046948159
duq,test_indeterminate_set,head2,ISIC_0058902,1.1699962349266124
duq,test_indeterminate_set,head1,ISIC_0058924,0.0035001952286259574
duq,test_indeterminate_set,head2,ISIC_0058924,0.012892548141345385
duq,test_indeterminate_set,head1,ISIC_0058939,0.4733967840084098
duq,test_indeterminate_set,head2,ISIC_0058939,0.13590543448943435
duq,test_indeterminate_set,head1,ISIC_0058940,0.4347970680923977
duq,test_indeterminate_set,head2,ISIC_0058940,0.12915783612428372
duq,test_indeterminate_set,head1,ISIC_0058951,0.5969777553142479
duq,test_indeterminate_set,head2,ISIC_0058951,1.0416603078540858
duq,test_indeterminate_set,head1,ISIC_0058967,0.598448371657853
duq,test_indeterminate_set,head2,ISIC_0058967,0.5672057875355333
duq,test_indeterminate_set,head1,ISIC_0058971,0.43176967818123024
duq,test_indeterminate_set,head2,ISIC_0058971,0.14346227195515673
duq,test_indeterminate_set,head1,ISIC_0058983,0.2726011116936613
duq,test_indeterminate_set,head2,ISIC_0058983,0.7219706698745135
duq,test_indeterminate_set,head1,ISIC_0058988,0.5875715941722444
duq,test_indeterminate_set,head2,ISIC_0058988,0.4719542823139316
duq,test_indeterminate_set,head1,ISIC_0058994,0.45078766021571726
duq,test_indeterminate_set,head2,ISIC_0058994,0.5089640833059088
duq,test_indeterminate_set,head1,ISIC_0059014,0.4119882604038591
duq,test_indeterminate_set,head2,ISIC_0059014,0.41906918473887395
duq,test_indeterminate_set,head1,ISIC_0059031,0.4283024746616628
duq,test_indeterminate_set,head2,ISIC_0059031,0.6868649066519535
duq,test_indeterminate_set,head1,ISIC_0059032,0.37227475280085875
duq,test_indeterminate_set,head2,ISIC_0059032,0.14410391003934406
duq,test_indeterminate_set,head1,ISIC_0059058,0.5042225752245735
duq,test_indeterminate_set,head2,ISIC_0059058,0.6728240863418381
duq,test_indeterminate_set,head1,ISIC_0059073,0.09042846898677914
duq,test_indeterminate_set,head2,ISIC_0059073,0.25745657676728484
duq,test_indeterminate_set,head1,ISIC_0059087,0.0015712735225289543
duq,test_indeterminate_set,head2,ISIC_0059087,0.05134322720735282
duq,test_indeterminate_set,head1,ISIC_0059108,0.5420153848606932
duq,test_indeterminate_set,head2,ISIC_0059108,1.0649714059116202
duq,test_indeterminate_set,head1,ISIC_0059139,0.6887619570303541
duq,test_indeterminate_set,head2,ISIC_0059139,0.9460368566626359
duq,test_indeterminate_set,head1,ISIC_0059146,0.21723042197316847
duq,test_indeterminate_set,head2,ISIC_0059146,0.44559828256266343
duq,test_indeterminate_set,head1,ISIC_0059151,0.06264667006544514
duq,test_indeterminate_set,head2,ISIC_0059151,0.08375838027674144
duq,test_indeterminate_set,head1,ISIC_0059182,0.10410668870780393
duq,test_indeterminate_set,head2,ISIC_0059182,0.5192976854705482
duq,test_indeterminate_set,head1,ISIC_0059198,0.33227329572873954
duq,test_indeterminate_set,head2,ISIC_0059198,0.711019328438726
duq,test_indeterminate_set,head1,ISIC_0059211,0.47820563803279037
duq,test_indeterminate_set,head2,ISIC_0059211,0.3559184548984559
duq,test_indeterminate_set,head1,ISIC_0059250,0.12932847508019468
duq,test_indeterminate_set,head2,ISIC_0059250,0.36599618727827593
duq,test_indeterminate_set,head1,ISIC_0059337,0.6848360525409471
duq,test_indeterminate_set,head2,ISIC_0059337,1.1088373512307157
duq,test_indeterminate_set,head1,ISIC_0059344,0.006517418202136106
duq,test_indeterminate_set,head2,ISIC_0059344,0.04505201353874541
duq,test_indeterminate_set,head1,ISIC_0059360,0.09737648710372876
duq,test_indeterminate_set,head2,ISIC_0059360,0.22662910382964063
duq,test_indeterminate_set,head1,ISIC_0059372,0.15495431436004484
duq,test_indeterminate_set,head2,ISIC_0059372,0.2981274699211173
duq,test_indeterminate_set,head1,ISIC_0059389,0.6924269048843488
duq,test_indeterminate_set,head2,ISIC_0059389,0.9021608363362594
duq,test_indeterminate_set,head1,ISIC_0059397,0.5939808356155605
duq,test_indeterminate_set,head2,ISIC_0059397,0.7385071823886866
duq,test_indeterminate_set,head1,ISIC_0059401,0.1782039438178349
duq,test_indeterminate_set,head2,ISIC_0059401,0.19387203361778627
duq,test_indeterminate_set,head1,ISIC_0059408,0.6030325979963719
duq,test_indeterminate_set,head2,ISIC_0059408,0.18868268140019162
duq,test_indeterminate_set,head1,ISIC_0059445,0.030902436146585444
duq,test_indeterminate_set,head2,ISIC_0059445,0.17160244741953098
duq,test_indeterminate_set,head1,ISIC_0059489,0.30781036880447316
duq,test_indeterminate_set,head2,ISIC_0059489,0.6041809843775212
duq,test_indeterminate_set,head1,ISIC_0059540,0.6746863134664847
duq,test_indeterminate_set,head2,ISIC_0059540,0.5662044689664417
duq,test_indeterminate_set,head1,ISIC_0059561,0.12494595488864477
duq,test_indeterminate_set,head2,ISIC_0059561,0.02188990027863986
duq,test_indeterminate_set,head1,ISIC_0059572,0.2778785264003677
duq,test_indeterminate_set,head2,ISIC_0059572,0.5928033900889252
duq,test_indeterminate_set,head1,ISIC_0059578,0.27088486729975186
duq,test_indeterminate_set,head2,ISIC_0059578,0.5686042778116865
duq,test_indeterminate_set,head1,ISIC_0059588,0.37269783035318343
duq,test_indeterminate_set,head2,ISIC_0059588,0.08541282420056281
duq,test_indeterminate_set,head1,ISIC_0059596,0.5659442512384687
