run_type,dataset,head,isic_id,predictive_entropy
ensemble,test_set,head2,ISIC_2891861,0.6873948989177392
ensemble,test_set,head1,ISIC_2892864,0.6724826683836024
ensemble,test_set,head2,ISIC_2892864,1.2070721139766114
ensemble,test_set,head1,ISIC_2898503,0.0005517865382648756
ensemble,test_set,head2,ISIC_2898503,0.001266648805049283
ensemble,test_set,head1,ISIC_2899773,0.6368657875203981
ensemble,test_set,head2,ISIC_2899773,0.8315973841689785
ensemble,test_set,head1,ISIC_2899797,0.0045167882112907695
ensemble,test_set,head2,ISIC_2899797,0.03545169168129278
ensemble,test_set,head1,ISIC_2901029,4.3146950490227896e-05
ensemble,test_set,head2,ISIC_2901029,0.00016283490473966743
ensemble,test_set,head1,ISIC_2909896,0.28429259795174294
ensemble,test_set,head2,ISIC_2909896,0.3180780039720672
ensemble,test_set,head1,ISIC_2914469,0.03233313676667252
ensemble,test_set,head2,ISIC_2914469,0.0692620905918977
ensemble,test_set,head1,ISIC_2915605,0.2811463882323737
ensemble,test_set,head2,ISIC_2915605,0.17333360271590717
ensemble,test_set,head1,ISIC_2918766,3.627281531611677e-05
ensemble,test_set,head2,ISIC_2918766,3.599940463992301e-05
ensemble,test_set,head1,ISIC_2919248,0.00258785863212558
ensemble,test_set,head2,ISIC_2919248,0.003618289270646099
ensemble,test_set,head1,ISIC_2931088,0.0022709797075061893
ensemble,test_set,head2,ISIC_2931088,0.002905096466455945
ensemble,test_set,head1,ISIC_2931458,0.32049878955193906
ensemble,test_set,head2,ISIC_2931458,0.5400767539483096
ensemble,test_set,head1,ISIC_2939230,0.06840397525295829
ensemble,test_set,head2,ISIC_2939230,0.30015722881534634
ensemble,test_set,head1,ISIC_2942601,5.0537213769688245e-05
ensemble,test_set,head2,ISIC_2942601,7.081322866329274e-05
ensemble,test_set,head1,ISIC_2944844,0.00011538762555392478
ensemble,test_set,head2,ISIC_2944844,0.00016462590898920647
ensemble,test_set,head1,ISIC_2946249,0.031146596161766522
ensemble,test_set,head2,ISIC_2946249,0.047482176881951
ensemble,test_set,head1,ISIC_2948772,0.2283601219069848
ensemble,test_set,head2,ISIC_2948772,0.6094405064650792
ensemble,test_set,head1,ISIC_2954180,1.7940898101995374e-07
ensemble,test_set,head2,ISIC_2954180,7.811156558282793e-08
ensemble,test_set,head1,ISIC_2963084,0.019352300722688752
ensemble,test_set,head2,ISIC_2963084,0.006745261043616947
ensemble,test_set,head1,ISIC_2973605,0.027291355887830607
ensemble,test_set,head2,ISIC_2973605,0.015228094780923882
ensemble,test_set,head1,ISIC_2974214,0.6733431620480279
ensemble,test_set,head2,ISIC_2974214,0.6242929308729188
ensemble,test_set,head1,ISIC_2978684,0.07987886649646402
ensemble,test_set,head2,ISIC_2978684,0.038291214175349975
ensemble,test_set,head1,ISIC_2980578,0.0013067268033468697
ensemble,test_set,head2,ISIC_2980578,0.00520492970789244
ensemble,test_set,head1,ISIC_2980633,0.0004337073815435924
ensemble,test_set,head2,ISIC_2980633,0.0012192982881939493
ensemble,test_set,head1,ISIC_2984850,0.6438682080082729
ensemble,test_set,head2,ISIC_2984850,1.0098529171692392
ensemble,test_set,head1,ISIC_2985753,0.16765522183180784
ensemble,test_set,head2,ISIC_2985753,0.7445465787659042
ensemble,test_set,head1,ISIC_2992467,2.0698906724390883e-05
ensemble,test_set,head2,ISIC_2992467,4.3374601623550066e-05
ensemble,test_set,head1,ISIC_3002185,0.08500866552112694
ensemble,test_set,head2,ISIC_3002185,0.13588104321275132
ensemble,test_set,head1,ISIC_3002927,0.008127318714772826
ensemble,test_set,head2,ISIC_3002927,0.0027634258249814815
ensemble,test_set,head1,ISIC_3003979,0.0011845032190756723
ensemble,test_set,head2,ISIC_3003979,0.0009523497547034617
ensemble,test_set,head1,ISIC_3008645,7.807982837321968e-05
ensemble,test_set,head2,ISIC_3008645,5.5746793686096396e-05
ensemble,test_set,head1,ISIC_3011033,0.0008855636534247516
ensemble,test_set,head2,ISIC_3011033,0.0005350710157858383
ensemble,test_set,head1,ISIC_3011990,0.0004919737205028418
ensemble,test_set,head2,ISIC_3011990,0.0003938487977053982
ensemble,test_set,head1,ISIC_3018307,0.18277795080570813
ensemble,test_set,head2,ISIC_3018307,0.32621390940038736
ensemble,test_set,head1,ISIC_3023607,0.07078853916632791
ensemble,test_set,head2,ISIC_3023607,0.5111107658006143
ensemble,test_set,head1,ISIC_3024246,0.0018688349357864882
ensemble,test_set,head2,ISIC_3024246,0.015271949699969279
ensemble,test_set,head1,ISIC_3025141,7.632112699900824e-05
ensemble,test_set,head2,ISIC_3025141,1.4825949331915944e-05
ensemble,test_set,head1,ISIC_3025473,5.864421005092441e-05
ensemble,test_set,head2,ISIC_3025473,9.098946732515835e-05
ensemble,test_set,head1,ISIC_3027262,0.688693854775603
ensemble,test_set,head2,ISIC_3027262,0.6936243676314933
ensemble,test_set,head1,ISIC_3031681,0.1247089806293508
ensemble,test_set,head2,ISIC_3031681,0.20917840564107695
ensemble,test_set,head1,ISIC_3033303,0.005390023723051099
ensemble,test_set,head2,ISIC_3033303,0.008751194325592274
ensemble,test_set,head1,ISIC_3036806,0.008962182226288364
ensemble,test_set,head2,ISIC_3036806,0.016697669483092332
ensemble,test_set,head1,ISIC_3037508,0.3250080812704189
ensemble,test_set,head2,ISIC_3037508,0.999363670383742
ensemble,test_set,head1,ISIC_3047459,0.00026515190792628557
ensemble,test_set,head2,ISIC_3047459,0.0001331422136998786
ensemble,test_set,head1,ISIC_3049970,0.001964942441243575
ensemble,test_set,head2,ISIC_3049970,0.00401233973748383
ensemble,test_set,head1,ISIC_3057303,0.09264884697181067
ensemble,test_set,head2,ISIC_3057303,0.11001325089753008
ensemble,test_set,head1,ISIC_3057675,0.06182606444958979
ensemble,test_set,head2,ISIC_3057675,0.7210985468997335
ensemble,test_set,head1,ISIC_3059594,0.004013052459371233
ensemble,test_set,head2,ISIC_3059594,0.00516710349485175
ensemble,test_set,head1,ISIC_3061270,0.00010641834325382147
ensemble,test_set,head2,ISIC_3061270,0.0004523240086869747
ensemble,test_set,head1,ISIC_3064149,4.779367594541397e-05
ensemble,test_set,head2,ISIC_3064149,4.5591267646087426e-05
ensemble,test_set,head1,ISIC_3067199,2.0023266199523282e-05
ensemble,test_set,head2,ISIC_3067199,1.5733046468494248e-05
ensemble,test_set,head1,ISIC_3067473,0.0008459871069199991
ensemble,test_set,head2,ISIC_3067473,0.0007999563240755147
ensemble,test_set,head1,ISIC_3071256,0.00817217993747579
ensemble,test_set,head2,ISIC_3071256,0.028582888786628617
ensemble,test_set,head1,ISIC_3073605,0.385840280275586
ensemble,test_set,head2,ISIC_3073605,0.7064247793425878
ensemble,test_set,head1,ISIC_3079263,0.00015801385304841327
ensemble,test_set,head2,ISIC_3079263,0.00030633572406665627
ensemble,test_set,head1,ISIC_3082952,7.195081524264112e-06
ensemble,test_set,head2,ISIC_3082952,9.290934945644448e-06
ensemble,test_set,head1,ISIC_3085336,0.011185670080366321
ensemble,test_set,head2,ISIC_3085336,0.0235712538368748
ensemble,test_set,head1,ISIC_3086392,0.000588061572507972
ensemble,test_set,head2,ISIC_3086392,0.15458098561289677
ensemble,test_set,head1,ISIC_3087371,0.6439731316032193
ensemble,test_set,head2,ISIC_3087371,0.7239109873800258
ensemble,test_set,head1,ISIC_3093609,0.12339279127538924
ensemble,test_set,head2,ISIC_3093609,0.05032717527909517
ensemble,test_set,head1,ISIC_3097354,0.5355598274890611
ensemble,test_set,head2,ISIC_3097354,0.4519850455736894
ensemble,test_set,head1,ISIC_3109040,0.0006967419625555969
ensemble,test_set,head2,ISIC_3109040,0.0009103432362758112
ensemble,test_set,head1,ISIC_3109156,0.0021304071334615864
ensemble,test_set,head2,ISIC_3109156,0.0027287462670727313
ensemble,test_set,head1,ISIC_3112053,0.5011170008305147
ensemble,test_set,head2,ISIC_3112053,0.6816730077908285
ensemble,test_set,head1,ISIC_3115446,0.001421713944345509
ensemble,test_set,head2,ISIC_3115446,0.2161438468094794
ensemble,test_set,head1,ISIC_3117505,0.0005756284440116433
ensemble,test_set,head2,ISIC_3117505,0.23177561986960177
ensemble,test_set,head1,ISIC_3121355,0.18492672006230554
ensemble,test_set,head2,ISIC_3121355,0.3315146049151989
ensemble,test_set,head1,ISIC_3126125,0.0021261693441851355
ensemble,test_set,head2,ISIC_3126125,0.006796639003205249
ensemble,test_set,head1,ISIC_3130945,0.005392484768973057
ensemble,test_set,head2,ISIC_3130945,0.014393196511434085
ensemble,test_set,head1,ISIC_3131729,0.04571901913451516
ensemble,test_set,head2,ISIC_3131729,0.10461117618888785
ensemble,test_set,head1,ISIC_3136991,0.011510394612452034
ensemble,test_set,head2,ISIC_3136991,0.016251833960690944
ensemble,test_set,head1,ISIC_3140817,0.40649770120627804
ensemble,test_set,head2,ISIC_3140817,0.826248065508015
ensemble,test_set,head1,ISIC_3143631,0.00042703539204628203
ensemble,test_set,head2,ISIC_3143631,0.0007984743702690011
ensemble,test_set,head1,ISIC_3154397,6.317026949291901e-07
ensemble,test_set,head2,ISIC_3154397,4.6475687324190374e-07
ensemble,test_set,head1,ISIC_3158315,0.17570418095742074
ensemble,test_set,head2,ISIC_3158315,0.14967646600656104
ensemble,test_set,head1,ISIC_3161093,0.4262235754603178
ensemble,test_set,head2,ISIC_3161093,0.5480306446721203
ensemble,test_set,head1,ISIC_3162480,0.6925167259783613
ensemble,test_set,head2,ISIC_3162480,0.6636535017565072
ensemble,test_set,head1,ISIC_3165371,0.00018999950001369738
ensemble,test_set,head2,ISIC_3165371,9.382376566792648e-05
ensemble,test_set,head1,ISIC_3175126,4.172624506432561e-05
ensemble,test_set,head2,ISIC_3175126,8.273502804455527e-05
ensemble,test_set,head1,ISIC_3177059,0.03838546458258523
ensemble,test_set,head2,ISIC_3177059,0.032638679942355614
ensemble,test_set,head1,ISIC_3180901,0.018649200922575777
ensemble,test_set,head2,ISIC_3180901,0.005670428736167721
ensemble,test_set,head1,ISIC_3201541,0.36020289258768934
ensemble,test_set,head2,ISIC_3201541,0.2681692516607162
ensemble,test_set,head1,ISIC_3204075,0.0006776251547118709
ensemble,test_set,head2,ISIC_3204075,0.0006808041596366492
ensemble,test_set,head1,ISIC_3205809,0.0013127645312374198
ensemble,test_set,head2,ISIC_3205809,0.0281266655130102
ensemble,test_set,head1,ISIC_3206876,0.0006280213601026266
ensemble,test_set,head2,ISIC_3206876,0.0007013312986590665
ensemble,test_set,head1,ISIC_3207565,0.011330388883736574
ensemble,test_set,head2,ISIC_3207565,0.018746970697080576
ensemble,test_set,head1,ISIC_3209541,0.012640620808971935
ensemble,test_set,head2,ISIC_3209541,0.021817750804177135
ensemble,test_set,head1,ISIC_3212598,0.2479540491679742
ensemble,test_set,head2,ISIC_3212598,0.29200397176957615
ensemble,test_set,head1,ISIC_3217799,0.020877526749687802
ensemble,test_set,head2,ISIC_3217799,0.4838791570750147
ensemble,test_set,head1,ISIC_3219525,0.0029201330118254704
ensemble,test_set,head2,ISIC_3219525,0.0015056906679904165
ensemble,test_set,head1,ISIC_3220305,0.0005288562642213314
ensemble,test_set,head2,ISIC_3220305,0.0008101719338540309
ensemble,test_set,head1,ISIC_3221762,0.009390442304809017
ensemble,test_set,head2,ISIC_3221762,0.009196027710625769
ensemble,test_set,head1,ISIC_3226112,0.03542731694729236
ensemble,test_set,head2,ISIC_3226112,0.12620590673537152
ensemble,test_set,head1,ISIC_3232113,0.0021204689697640862
ensemble,test_set,head2,ISIC_3232113,0.0048062288822803825
ensemble,test_set,head1,ISIC_3233781,0.1943173398969794
ensemble,test_set,head2,ISIC_3233781,0.13631148410760086
ensemble,test_set,head1,ISIC_3236705,8.929957862746011e-06
ensemble,test_set,head2,ISIC_3236705,1.783016819061635e-05
ensemble,test_set,head1,ISIC_3237688,0.0003596471638838122
ensemble,test_set,head2,ISIC_3237688,0.0006376387700280862
ensemble,test_set,head1,ISIC_3243610,0.002693001799339345
ensemble,test_set,head2,ISIC_3243610,0.006828258779309488
ensemble,test_set,head1,ISIC_3244506,0.6044276570524133
ensemble,test_set,head2,ISIC_3244506,0.9738876064656787
ensemble,test_set,head1,ISIC_3244706,0.0005307219141552058
ensemble,test_set,head2,ISIC_3244706,0.0002907092854238437
ensemble,test_set,head1,ISIC_3244797,0.015947820227694358
ensemble,test_set,head2,ISIC_3244797,0.025286102570224695
ensemble,test_set,head1,ISIC_3248857,0.0025943196539989547
ensemble,test_set,head2,ISIC_3248857,0.00697405675054945
ensemble,test_set,head1,ISIC_3256343,0.00041917206901260525
ensemble,test_set,head2,ISIC_3256343,0.0006650760168814654
ensemble,test_set,head1,ISIC_3256584,0.00952638113272112
ensemble,test_set,head2,ISIC_3256584,0.01260330091531808
ensemble,test_set,head1,ISIC_3257455,0.5800047654477545
ensemble,test_set,head2,ISIC_3257455,0.4934476833752987
ensemble,test_set,head1,ISIC_3272056,0.008969132324972026
ensemble,test_set,head2,ISIC_3272056,0.01477841843371453
ensemble,test_set,head1,ISIC_3273639,7.852583509509522e-05
ensemble,test_set,head2,ISIC_3273639,0.0002241020079293072
ensemble,test_set,head1,ISIC_3281875,0.027074026166643957
ensemble,test_set,head2,ISIC_3281875,0.012135348259469325
ensemble,test_set,head1,ISIC_3288933,0.3172853621397958
ensemble,test_set,head2,ISIC_3288933,0.48423301418727993
ensemble,test_set,head1,ISIC_3289513,0.00018202640800262686
ensemble,test_set,head2,ISIC_3289513,0.0006568955973334012
ensemble,test_set,head1,ISIC_3290240,0.00032866290065190805
ensemble,test_set,head2,ISIC_3290240,0.0007991969649911281
ensemble,test_set,head1,ISIC_3295357,0.020014257014955003
ensemble,test_set,head2,ISIC_3295357,0.034478119037763495
ensemble,test_set,head1,ISIC_3300287,0.05363133468979059
ensemble,test_set,head2,ISIC_3300287,0.06210519586724321
ensemble,test_set,head1,ISIC_3306134,0.03513084707236544
ensemble,test_set,head2,ISIC_3306134,0.05691001822931588
ensemble,test_set,head1,ISIC_3309531,0.006377214946478273
ensemble,test_set,head2,ISIC_3309531,0.009948923268363472
ensemble,test_set,head1,ISIC_3310739,0.0017518589950011243
ensemble,test_set,head2,ISIC_3310739,0.0035733200268821784
ensemble,test_set,head1,ISIC_3318350,0.0001284694805786384
ensemble,test_set,head2,ISIC_3318350,0.0001193608031834453
ensemble,test_set,head1,ISIC_3321594,8.19731361663253e-06
ensemble,test_set,head2,ISIC_3321594,5.704835119176289e-06
ensemble,test_set,head1,ISIC_3321936,0.5844719187723506
ensemble,test_set,head2,ISIC_3321936,1.0864695195310592
ensemble,test_set,head1,ISIC_3322006,0.0006151540784731721
ensemble,test_set,head2,ISIC_3322006,0.0009800578237810094
ensemble,test_set,head1,ISIC_3323866,0.6517937679251113
ensemble,test_set,head2,ISIC_3323866,0.582024039342405
ensemble,test_set,head1,ISIC_3327858,0.012769225028263737
ensemble,test_set,head2,ISIC_3327858,0.019292853802814893
ensemble,test_set,head1,ISIC_3327886,0.04526987489917993
ensemble,test_set,head2,ISIC_3327886,0.02918233708437217
ensemble,test_set,head1,ISIC_3327938,1.5283571457904392e-06
ensemble,test_set,head2,ISIC_3327938,2.328388442320482e-06
ensemble,test_set,head1,ISIC_3328629,0.6930819277826284
ensemble,test_set,head2,ISIC_3328629,0.9297704158782967
ensemble,test_set,head1,ISIC_3331853,0.35875412749491353
ensemble,test_set,head2,ISIC_3331853,0.528440039352455
ensemble,test_set,head1,ISIC_3331939,0.03448525496806368
ensemble,test_set,head2,ISIC_3331939,0.4745495125168566
ensemble,test_set,head1,ISIC_3332799,0.32342267439010564
ensemble,test_set,head2,ISIC_3332799,0.43393220196175886
ensemble,test_set,head1,ISIC_3335186,0.5420899144072473
ensemble,test_set,head2,ISIC_3335186,0.606713002211697
ensemble,test_set,head1,ISIC_3337707,0.08574598737598521
ensemble,test_set,head2,ISIC_3337707,0.1276940358870611
ensemble,test_set,head1,ISIC_3338648,0.276724338200968
ensemble,test_set,head2,ISIC_3338648,0.3279993406788006
ensemble,test_set,head1,ISIC_3355207,0.008814023022438453
ensemble,test_set,head2,ISIC_3355207,0.006834283357038847
ensemble,test_set,head1,ISIC_3355898,2.3734711848146503e-05
ensemble,test_set,head2,ISIC_3355898,2.5782928596669327e-05
ensemble,test_set,head1,ISIC_3362662,0.07437969803757472
ensemble,test_set,head2,ISIC_3362662,0.07437237725694086
ensemble,test_set,head1,ISIC_3365009,0.026501754635943193
ensemble,test_set,head2,ISIC_3365009,0.0326740796368867
ensemble,test_set,head1,ISIC_3370325,0.024902645397874304
ensemble,test_set,head2,ISIC_3370325,0.1266250993015152
ensemble,test_set,head1,ISIC_3372650,0.3927356114607452
ensemble,test_set,head2,ISIC_3372650,0.5230555094613242
ensemble,test_set,head1,ISIC_3373662,0.0007431359939312095
ensemble,test_set,head2,ISIC_3373662,0.0006637896355081349
ensemble,test_set,head1,ISIC_3380070,0.02072920292851321
ensemble,test_set,head2,ISIC_3380070,0.3740292300653984
ensemble,test_set,head1,ISIC_3385590,0.07642803251199487
ensemble,test_set,head2,ISIC_3385590,0.08882095930344484
ensemble,test_set,head1,ISIC_3392380,0.4161235384719836
ensemble,test_set,head2,ISIC_3392380,0.17508068490821682
ensemble,test_set,head1,ISIC_3393330,0.0003227907566778316
ensemble,test_set,head2,ISIC_3393330,0.00013465625407321451
ensemble,test_set,head1,ISIC_3397720,0.04679264060722287
ensemble,test_set,head2,ISIC_3397720,0.16985889929827247
ensemble,test_set,head1,ISIC_3403209,0.02040151226260411
ensemble,test_set,head2,ISIC_3403209,0.01693626923657172
ensemble,test_set,head1,ISIC_3405704,0.20806651010239785
ensemble,test_set,head2,ISIC_3405704,0.6955850293089547
ensemble,test_set,head1,ISIC_3406437,0.6916536201961747
ensemble,test_set,head2,ISIC_3406437,1.372511935480411
ensemble,test_set,head1,ISIC_3409287,2.995392757142733e-05
ensemble,test_set,head2,ISIC_3409287,5.304125573916576e-05
ensemble,test_set,head1,ISIC_3409440,0.09256698083097861
ensemble,test_set,head2,ISIC_3409440,0.19130179116907342
ensemble,test_set,head1,ISIC_3410585,0.07644564563918646
ensemble,test_set,head2,ISIC_3410585,0.16763498742931127
ensemble,test_set,head1,ISIC_3412707,0.0014707557940609101
ensemble,test_set,head2,ISIC_3412707,0.00454341409284262
ensemble,test_set,head1,ISIC_3412755,0.000581033863498138
ensemble,test_set,head2,ISIC_3412755,0.0014230720874884174
ensemble,test_set,head1,ISIC_3415291,0.688922266408381
ensemble,test_set,head2,ISIC_3415291,1.4985212012274869
ensemble,test_set,head1,ISIC_3415390,0.004651647871447407
ensemble,test_set,head2,ISIC_3415390,0.009596996182287753
ensemble,test_set,head1,ISIC_3415723,0.00036393341780211483
ensemble,test_set,head2,ISIC_3415723,0.000306692366634201
ensemble,test_set,head1,ISIC_3416248,0.044058344846000755
ensemble,test_set,head2,ISIC_3416248,0.05853813373091192
ensemble,test_set,head1,ISIC_3419245,0.004777029714710102
ensemble,test_set,head2,ISIC_3419245,0.009165576047142333
ensemble,test_set,head1,ISIC_3420711,0.27893682703983336
ensemble,test_set,head2,ISIC_3420711,0.033355714175961615
ensemble,test_set,head1,ISIC_3421658,0.06557397527899302
ensemble,test_set,head2,ISIC_3421658,0.24986415591985894
ensemble,test_set,head1,ISIC_3422381,0.020019411483563797
ensemble,test_set,head2,ISIC_3422381,0.03115393768931774
ensemble,test_set,head1,ISIC_3425526,0.0004000979614139349
ensemble,test_set,head2,ISIC_3425526,0.0009274313053509669
